timestamp,submission_id,form_url,status,error,duration_seconds,data_json
2026-05-04T22:14:56.810888,147,https://forms.gle/LshcSiK4115Hmazd6,success,,190.81,"{""Page 1 - Name\n*\nYour answer"": ""Omar Rana"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Psychiatry"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Psychiatry"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Master of Science in Nursing (MSN)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Day Shift (8AM-4PM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""55"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Day Shift (8AM-4PM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2011-11-07"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2011-11-07"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Day Shift (8AM-4PM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2011-11-07"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""55"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""The process was smooth and well-organized."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I think this is a great initiative and I'm happy to participate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I think this is a great initiative and I'm happy to participate.""}"
2026-05-04T22:18:14.961127,148,https://forms.gle/LshcSiK4115Hmazd6,success,,198.1,"{""Page 1 - Name\n*\nYour answer"": ""Maryam Javed"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Radiology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Radiology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Doctor of Nursing Practice (DNP)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Evening Shift (4PM-12AM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""56"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Evening Shift (4PM-12AM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2017-02-05"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2017-02-05"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Evening Shift (4PM-12AM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2017-02-05"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""56"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I would recommend this to others based on my experience."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I think this is a great initiative and I'm happy to participate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I think this is a great initiative and I'm happy to participate.""}"
2026-05-04T22:21:23.560457,149,https://forms.gle/LshcSiK4115Hmazd6,success,,188.56,"{""Page 1 - Name\n*\nYour answer"": ""Amina Mirza"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Urology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Urology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Master of Science in Nursing (MSN)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Night Shift (12AM-8AM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""57"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Night Shift (12AM-8AM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2007-10-09"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2007-10-09"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Night Shift (12AM-8AM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2007-10-09"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""57"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I appreciate the effort put into this program."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""There is room for improvement in certain areas."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""There is room for improvement in certain areas.""}"
2026-05-04T22:24:39.888474,150,https://forms.gle/LshcSiK4115Hmazd6,success,,196.29,"{""Page 1 - Name\n*\nYour answer"": ""Hamza Baig"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Anesthesiology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Anesthesiology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Master of Science in Nursing (MSN)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Rotating Shifts"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""58"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Rotating Shifts"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2024-08-13"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2024-08-13"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Rotating Shifts"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2024-08-13"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""58"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I would recommend this to others based on my experience."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I think this is a great initiative and I'm happy to participate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I think this is a great initiative and I'm happy to participate.""}"
2026-05-04T22:27:45.094334,151,https://forms.gle/LshcSiK4115Hmazd6,success,,185.18,"{""Page 1 - Name\n*\nYour answer"": ""Hira Hashmi"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Pathology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Pathology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Doctor of Nursing Practice (DNP)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""More than 10 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Morning Shift (6AM-2PM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""59"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Morning Shift (6AM-2PM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2023-04-10"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2023-04-10"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Morning Shift (6AM-2PM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2023-04-10"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""59"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I think this is a great initiative and I'm happy to participate."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""The process was smooth and well-organized."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""The process was smooth and well-organized.""}"
2026-05-04T22:30:42.044962,152,https://forms.gle/LshcSiK4115Hmazd6,success,,176.87,"{""Page 1 - Name\n*\nYour answer"": ""Sadia Qureshi"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Pharmacy"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Pharmacy"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Diploma in Nursing"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""Less than 1 year"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Day Shift (8AM-4PM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""22"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Day Shift (8AM-4PM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2009-03-01"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2009-03-01"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Day Shift (8AM-4PM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2009-03-01"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""22"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I appreciate the effort put into this program."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""There is room for improvement in certain areas."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""There is room for improvement in certain areas.""}"
2026-05-04T22:33:46.776319,153,https://forms.gle/LshcSiK4115Hmazd6,success,,184.69,"{""Page 1 - Name\n*\nYour answer"": ""Tariq Ansari"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Cardiology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Cardiology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Diploma in Nursing"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""Less than 1 year"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Evening Shift (4PM-12AM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""23"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Evening Shift (4PM-12AM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2003-05-15"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2003-05-15"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Evening Shift (4PM-12AM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2003-05-15"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""23"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""There is room for improvement in certain areas."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""There is room for improvement in certain areas."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""There is room for improvement in certain areas.""}"
2026-05-04T22:36:55.128612,154,https://forms.gle/LshcSiK4115Hmazd6,success,,188.32,"{""Page 1 - Name\n*\nYour answer"": ""Khadija Farooqi"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Dermatology"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Dermatology"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Diploma in Nursing"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""Less than 1 year"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Night Shift (12AM-8AM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""24"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Night Shift (12AM-8AM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2012-02-25"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2012-02-25"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Night Shift (12AM-8AM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2012-02-25"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""24"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I appreciate the effort put into this program."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I would recommend this to others based on my experience."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I would recommend this to others based on my experience.""}"
2026-05-04T22:39:59.265621,155,https://forms.gle/LshcSiK4115Hmazd6,success,,184.1,"{""Page 1 - Name\n*\nYour answer"": ""Nadia Ismail"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Emergency Medicine"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Emergency Medicine"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Associate Degree in Nursing (ADN)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""1-2 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Rotating Shifts"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""25"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Rotating Shifts"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2026-03-02"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2026-03-02"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Rotating Shifts"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2026-03-02"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""25"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""The process was smooth and well-organized."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""Overall a positive experience with some minor issues."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""Overall a positive experience with some minor issues.""}"
2026-05-04T22:43:16.417135,156,https://forms.gle/LshcSiK4115Hmazd6,success,,197.12,"{""Page 1 - Name\n*\nYour answer"": ""Salman Rizvi"", ""Page 1 - Which department do you belong to?  \nYour answer"": ""Family Medicine"", ""Page 1 - 1.      How long have you worked in this department?\n\n*\nLess than 1 year\n1 - 3 years\n4 - 7 years\n8 years or more"": ""Family Medicine"", ""Page 1 - Highest nursing qualification?\n*\nDiploma\nBSN\nPost - RN BSN\nMSN / Other"": ""Associate Degree in Nursing (ADN)"", ""Page 1 - Total nursing experience on SIUT?\n*\n01\n02\nMore than 2 years\nless than 2 years"": ""1-2 years"", ""Page 1 - What is your current designation?\n*\nStaff Nurse\nSenior Staff Nurse\nCharge Nurse\nOther"": """", ""Page 1 - What is your Shift Pattern? \n*\nDay\nEvening\nCharge Nurse\nHead Nurse\nOther"": ""Morning Shift (6AM-2PM)"", ""Page 1 - Average weekly working hours in a day?\n*\n< 40\n40 - 48\n49 - 60\n> 60"": ""26"", ""Page 1 - Approximate patient load per shift ?\n*\nYour answer"": ""Morning Shift (6AM-2PM)"", ""Page 2 - I feel there are sufficient opportunities for promotion with my employer."": """", ""Page 2 - I have been given the training that I need to succeed in my position."": """", ""Page 2 - I have access to coaching and mentoring to improve my skills when needed"": ""2024-08-11"", ""Page 2 - I receive guidance that helps me plan my career at SIUT."": """", ""Page 2 - I feel that my career is progressing in the direction I want"": """", ""Page 3 - I Feel that the organization values my work."": """", ""Page 3 - I feel more satisfied with my job when I receive financial rewards."": ""2024-08-11"", ""Page 3 - I feel stuck in my current role with little opportunity to progress."": """", ""Page 3 - I am compensated fairly for extra workload or extended shifts."": ""Morning Shift (6AM-2PM)"", ""Page 3 - I understand how pay-related decisions (increments/allowances) are made."": """", ""Page 4 - I feel a sense of accomplishment from my work as a nurse"": """", ""Page 4 - I feel personally satisfied when I perform my duties well."": ""2024-08-11"", ""Page 4 - I am motivated by the salary I receive."": """", ""Page 4 - My job allows me to utilize my skills and abilities fully."": """", ""Page 4 - Lack of financial rewards reduces my motivation"": """", ""Page 5 - I believe my chances of advancing in my career are limited."": """", ""Page 5 - I am satisfied with my current workload."": """", ""Page 5 - Staffing levels in my unit are adequate for safe care."": """", ""Page 5 - I am satisfied with opportunities for professional development at SIUT."": """", ""Page 5 - The current compensation system encourages me to be more productive.\n*\nStrongly disagree\nDisagree\nNeutral\nAgree\nStrongly Agree"": ""26"", ""Page 6 - What is the biggest barrier to career progression for nurses at SIUT?\n\nYour answer"": ""I would recommend this to others based on my experience."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT"": ""I would recommend this to others based on my experience."", ""Page 6 - Any additional comments/suggestions for nursing leadership at SIUT."": ""I would recommend this to others based on my experience.""}"
